make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Maruti,S Cross,2021,Petrol,17888,1,Manual,SUV,Mathura,Uttar Pradesh,799300
Hyundai,Grand I10,2017,Petrol,28809,2,Manual,Hatchback,Hyderabad,Telangana,481200
Maruti,Wagon R 1.0,2017,Petrol,11549,1,Automatic,Hatchback,Mumbai East,Maharashtra,487000
Renault,Kwid,2020,Petrol,19821,1,Manual,Hatchback,Faridabad,Haryana,391000
Maruti,Celerio,2018,Petrol,17099,1,Manual,Hatchback,Vadodara,Gujarat,495000
Skoda,Octavia,2017,Diesel,97050,2,Automatic,Luxury Sedan,Pune,Maharashtra,1621000
Maruti,New  Wagon-R,2020,Petrol + Cng,73674,1,Manual,Hatchback,Delhi,Delhi,569000
Toyota,Urban Cruiser,2020,Petrol,14253,1,Manual,Hatchback,Pune,Maharashtra,1153700
Renault,Duster,2016,Diesel,85263,2,Automatic,SUV,Bengaluru,Karnataka,795500
Maruti,Alto K10,2018,Petrol,68078,1,Manual,Hatchback,Fatehabad,Haryana,330000
Honda,City,2019,Petrol,58303,1,Manual,Sedan,Chennai,Tamil Nadu,990400
Maruti,Baleno,2020,Petrol,28417,1,Manual,Hatchback,Gurgaon,Haryana,689200
Ford,Ecosport,2018,Diesel,62393,1,Manual,SUV,Dharwad,Karnataka,850100
Hyundai,Grand I10,2015,Petrol,35449,1,Manual,Hatchback,Thane,Maharashtra,416100
Hyundai,Grand I10,2017,Petrol,10440,1,Manual,Hatchback,Pune,Maharashtra,565000
Ford,Ecosport,2017,Petrol,55902,1,Automatic,SUV,Gurgaon,Haryana,739000
Tata,Altroz,2020,Petrol,17554,1,Manual,Hatchback,Sonipat,Haryana,808000
Maruti,Alto,2021,Petrol,3415,1,Manual,Hatchback,Hyderabad,Telangana,414200
Honda,Brio,2012,Petrol,37409,2,Manual,Hatchback,Bengaluru,Karnataka,372000
Honda,City,2019,Petrol,11895,1,Automatic,Sedan,Delhi,Delhi,1033800
Honda,Jazz,2019,Petrol,7019,1,Automatic,Hatchback,Bengaluru,Karnataka,959000
Hyundai,I10,2013,Petrol,85859,2,Manual,Hatchback,Hyderabad,Telangana,376000
Maruti,Alto 800,2017,Petrol,18229,1,Manual,Hatchback,Rewari,Haryana,314500
Honda,City,2017,Petrol,58495,1,Automatic,Sedan,Pune,Maharashtra,944250
Maruti,Swift,2017,Petrol,55009,1,Manual,Hatchback,Delhi,Delhi,514200
Maruti,Alto,2021,Petrol,8753,1,Manual,Hatchback,Delhi,Delhi,382599
Maruti,S Presso,2022,Petrol,13402,1,Manual,Hatchback,Lucknow,Uttar Pradesh,484900
Tata,Tiago,2017,Petrol,65259,1,Manual,Hatchback,Bengaluru,Karnataka,493300
Tata,Nexon,2019,Diesel,16708,2,Manual,SUV,Mumbai East,Maharashtra,866500
Maruti,New  Wagon-R,2021,Petrol + Cng,15194,1,Manual,Hatchback,Ichalkarnji,Maharashtra,653000
Renault,Kwid,2019,Petrol,8297,1,Manual,Hatchback,New Delhi,Delhi,457000
Maruti,Alto 800,2018,Petrol,20314,1,Manual,Hatchback,Kolkata,West Bengal,293000
Hyundai,Elite I20,2019,Petrol,21274,1,Manual,Hatchback,Chennai,Tamil Nadu,667000
Maruti,Wagon R 1.0,2014,Petrol,25858,1,Manual,Hatchback,Delhi West,Delhi,331499
Maruti,Baleno,2021,Petrol,2781,1,Manual,Hatchback,Howrah,West Bengal,678600
Hyundai,I10,2011,Petrol,72404,1,Manual,Hatchback,Gurgaon,Haryana,283000
Kia,Seltos,2021,Petrol,14396,1,Manual,Hatchback,Pune,Maharashtra,1458899
Hyundai,Creta,2017,Diesel,82921,1,Manual,SUV,Hyderabad,Telangana,1032000
Honda,City,2015,Petrol,60126,1,Manual,Sedan,Pune,Maharashtra,690200
Maruti,Dzire,2019,Petrol,23786,2,Automatic,Sedan,Bengaluru,Karnataka,673900
Maruti,A Star,2012,Petrol,31953,1,Manual,Hatchback,Gurgaon,Haryana,273000
Maruti,Swift Dzire,2014,Petrol,52597,1,Manual,Sedan,Chennai,Tamil Nadu,480000
Maruti,Alto K10,2018,Petrol + Cng,30913,1,Manual,Hatchback,Navi Mumbai,Maharashtra,365000
Maruti,Eeco,2018,Petrol,30672,1,Manual,SUV,Trivandrum,Kerala,352800
Maruti,Wagon R 1.0,2017,Petrol + Cng,50351,1,Manual,Hatchback,Mumbai,Maharashtra,465000
Maruti,Alto 800,2013,Petrol,58238,2,Manual,Hatchback,Bengaluru,Karnataka,294000
Hyundai,New Santro,2019,Petrol,19215,1,Manual,Hatchback,Hyderabad,Telangana,479000
Hyundai,Grand I10,2015,Petrol,35455,1,Manual,Hatchback,Delhi,Delhi,432000
Maruti,New  Wagon-R,2019,Petrol + Cng,33262,1,Manual,Hatchback,Gurgaon,Haryana,551000
Maruti,Wagon R 1.0,2016,Petrol,39970,1,Manual,Hatchback,Pune,Maharashtra,402000
Hyundai,New Santro,2019,Petrol + Cng,39950,1,Manual,Hatchback,Delhi,Delhi,543000
Maruti,Wagon R 1.0,2014,Petrol,59365,2,Manual,Hatchback,Hyderabad,Telangana,344000
Maruti,Swift,2014,Petrol,86301,1,Manual,Hatchback,New Delhi,Delhi,410000
Maruti,Wagon R 1.0,2017,Petrol + Cng,39558,1,Manual,Hatchback,Thane,Maharashtra,465000
Hyundai,New Santro,2018,Petrol + Cng,39904,1,Manual,Hatchback,Pune,Maharashtra,519401
Renault,Duster,2016,Diesel,56140,1,Manual,SUV,Bengaluru,Karnataka,834600
Tata,Harrier,2021,Diesel,31459,1,Manual,SUV,Rajkot,Gujarat,1375600
Hyundai,Eon,2018,Petrol,12911,1,Manual,Hatchback,Chennai,Tamil Nadu,402000
Maruti,Celerio,2019,Petrol + Cng,49387,1,Manual,Hatchback,Kalyan,Maharashtra,489699
Maruti,Alto 800,2017,Petrol,39984,2,Manual,Hatchback,Ahmedabad,Gujarat,294200
Maruti,S Presso,2021,Petrol,74,1,Manual,Hatchback,Gurgaon,Haryana,487000
Maruti,Dzire,2020,Petrol,18659,1,Manual,Sedan,Ahmedabad,Gujarat,695000
Maruti,Wagon R 1.0,2017,Petrol + Cng,44610,1,Manual,Hatchback,Mumbai West,Maharashtra,453899
Maruti,Alto K10,2017,Petrol,11116,1,Manual,Hatchback,Hyderabad,Telangana,398000
Maruti,Baleno,2020,Petrol,71031,1,Manual,Hatchback,Rajkot,Gujarat,703400
Hyundai,Creta,2019,Diesel,86364,1,Manual,SUV,Pudukkottai,Tamil Nadu,875100
Maruti,Alto 800,2018,Petrol,37045,2,Manual,Hatchback,Chennai,Tamil Nadu,310000
Maruti,Alto,2021,Petrol + Cng,17512,1,Manual,Hatchback,Vyara,Gujarat,517000
Skoda,Rapid,2021,Petrol,10439,1,Automatic,Sedan,Delhi,Delhi,1098600
Kia,Seltos,2021,Petrol,3786,1,Manual,SUV,Pune,Maharashtra,1657700
Maruti,Celerio,2018,Petrol,26738,1,Automatic,Hatchback,Pune,Maharashtra,547000
Maruti,Alto 800,2014,Petrol,35907,3,Manual,Hatchback,Barrackpore,West Bengal,234000
Maruti,S Presso,2020,Petrol,11180,1,Manual,Hatchback,Hyderabad,Telangana,457200
Hyundai,Creta,2017,Diesel,25229,2,Manual,SUV,Chennai,Tamil Nadu,1128000
Maruti,Swift,2017,Petrol,73311,2,Manual,Hatchback,Vellore,Tamil Nadu,557000
Honda,Amaze,2020,Petrol,12923,2,Manual,Sedan,Pune,Maharashtra,680000
Hyundai,Venue,2019,Petrol,14450,1,Automatic,SUV,Kolkata,West Bengal,773000
Maruti,New  Wagon-R,2020,Petrol + Cng,28094,1,Manual,Hatchback,Delhi,Delhi,593000
Maruti,Wagon R 1.0,2014,Petrol,44130,1,Manual,Hatchback,Mumbai,Maharashtra,372300
Hyundai,Grand I10,2016,Petrol,56376,1,Manual,Hatchback,Patna,Bihar,394100
Hyundai,Eon,2012,Petrol,96449,3,Manual,Hatchback,Bengaluru,Karnataka,260000
Maruti,Wagon R 1.0,2018,Petrol + Cng,45116,1,Manual,Hatchback,Pune,Maharashtra,475000
Maruti,Wagon R 1.0,2014,Petrol,56693,2,Manual,Hatchback,Hyderabad,Telangana,357300
Maruti,Celerio X,2018,Petrol,45685,1,Automatic,Hatchback,Chennai,Tamil Nadu,496000
Maruti,Swift,2019,Petrol,46282,2,Manual,Hatchback,Midnapore,West Bengal,489000
Tata,Altroz,2020,Petrol,15122,1,Manual,Hatchback,New Delhi,Delhi,768000
Maruti,Alto K10,2014,Petrol,23252,1,Manual,Hatchback,Patna,Bihar,274199
Honda,City,2020,Petrol,11546,1,Automatic,Sedan,Mumbai,Maharashtra,1088600
Maruti,Swift,2015,Petrol,57450,1,Manual,Hatchback,Kolkata,West Bengal,417000
Maruti,Baleno,2016,Petrol,53483,1,Manual,Hatchback,Pune,Maharashtra,558200
Hyundai,Grand I10,2015,Petrol,39177,1,Manual,Hatchback,Mumbai,Maharashtra,475000
Tata,Tiago,2022,Petrol + Cng,4196,1,Manual,Hatchback,Lucknow,Uttar Pradesh,852000
Honda,City,2010,Petrol,71790,1,Manual,Sedan,Chennai,Tamil Nadu,529000
Honda,Wr-V,2018,Petrol,39315,1,Manual,SUV,Vadodara,Gujarat,733000
Mahindra,Kuv100,2016,Petrol,28442,1,Manual,SUV,Bhopal,Madhya Pradesh,464099
Maruti,Baleno,2019,Petrol,28670,1,Manual,Hatchback,Delhi,Delhi,611700
Mahindra,Xuv500,2017,Diesel,60279,2,Manual,SUV,Bengaluru,Karnataka,1110500
Maruti,Wagon R 1.0,2016,Petrol,56010,1,Manual,Hatchback,Alwar,Rajasthan,395800
Maruti,Wagon R 1.0,2017,Petrol,36514,1,Manual,Hatchback,Vasai,Maharashtra,384400
Maruti,New  Wagon-R,2020,Petrol + Cng,66868,2,Manual,Hatchback,New Delhi,Delhi,569000
Honda,Amaze,2013,Petrol,72998,1,Manual,Sedan,Mumbai West,Maharashtra,394800
Maruti,Baleno,2021,Petrol,12156,1,Manual,Hatchback,Jaipur,Rajasthan,672300
Hyundai,Grand I10 Nios,2020,Petrol,55437,1,Manual,Hatchback,Gandhinagar,Gujarat,647000
Maruti,New  Wagon-R,2021,Petrol,29811,1,Manual,Hatchback,Chennai,Tamil Nadu,553499
Toyota,Yaris,2018,Petrol,37668,2,Manual,Sedan,Hyderabad,Telangana,704800
Maruti,Wagon R 1.0,2016,Petrol + Cng,81201,2,Manual,Hatchback,Mumbai,Maharashtra,377000
Maruti,Baleno,2021,Petrol,22346,1,Manual,Hatchback,Surendranagar,Gujarat,680100
Nissan,Micra,2018,Petrol,14568,2,Automatic,Hatchback,Mumbai,Maharashtra,480700
Hyundai,Creta,2016,Petrol,67978,2,Automatic,SUV,Mumbai,Maharashtra,913100
Hyundai,Elite I20,2019,Petrol,88165,1,Manual,Hatchback,Alwar,Rajasthan,700200
Honda,City,2022,Petrol,1685,1,Automatic,Sedan,Faridabad,Haryana,1390200
Hyundai,Grand I10,2017,Petrol,25664,1,Manual,Hatchback,Lucknow,Uttar Pradesh,427000
Maruti,Dzire,2020,Petrol,7295,1,Automatic,Sedan,Mumbai,Maharashtra,727700
Maruti,Alto,2020,Petrol,22062,1,Manual,Hatchback,Lucknow,Uttar Pradesh,342200
Maruti,New  Wagon-R,2021,Petrol + Cng,22085,1,Manual,Hatchback,New Delhi,Delhi,641000
Maruti,Ciaz,2017,Petrol,70931,1,Manual,Sedan,Valsad,Gujarat,662000
Hyundai,Elite I20,2017,Petrol,60902,2,Automatic,Hatchback,Mumbai,Maharashtra,586800
Maruti,Wagon R 1.0,2010,Petrol,41952,1,Manual,Hatchback,Electronic City,Karnataka,315000
Renault,Kwid,2019,Petrol,31629,1,Manual,Hatchback,Gurgaon,Haryana,361200
Maruti,Alto 800,2015,Petrol,52016,1,Manual,Hatchback,Delhi,Delhi,262000
Mg,Hector,2021,Petrol,18997,1,Automatic,SUV,Chandigarh,Chandigarh,1792000
Ford,Ecosport,2016,Petrol,54960,2,Manual,SUV,Chennai,Tamil Nadu,584100
Hyundai,New Santro,2019,Petrol + Cng,94051,1,Manual,Hatchback,Ahmednagar,Maharashtra,514500
Honda,City,2017,Petrol,74969,1,Automatic,Sedan,Bavla,Gujarat,836500
Tata,Tiago,2021,Petrol,22398,1,Automatic,Hatchback,Chennai,Tamil Nadu,716400
Hyundai,Grand I10,2018,Petrol,51121,1,Automatic,Hatchback,Mumbai,Maharashtra,578000
Maruti,Ciaz,2018,Petrol,62846,1,Manual,Hatchback,Vadodara,Gujarat,697000
Maruti,Ciaz,2017,Petrol,80654,1,Automatic,Sedan,Tiruvallur,Tamil Nadu,722800
Maruti,Alto 800,2016,Petrol,47076,1,Manual,Hatchback,Navsari,Gujarat,303000
Maruti,Dzire,2017,Petrol,24779,1,Manual,Sedan,Bengaluru,Karnataka,644300
Honda,Jazz,2015,Petrol,66871,2,Manual,Hatchback,Gurgaon,Haryana,446000
Hyundai,Elite I20,2018,Diesel,81984,1,Manual,Hatchback,Chennai,Tamil Nadu,668700
Mg,Hector,2020,Petrol,32463,2,Automatic,SUV,Gurgaon,Haryana,1495800
Maruti,Wagon R 1.0,2017,Petrol + Cng,36378,1,Manual,Hatchback,Pune,Maharashtra,471100
Maruti,Wagon R 1.0,2014,Petrol,20341,1,Manual,Hatchback,Nagpur,Maharashtra,357200
Honda,City,2018,Petrol,31801,1,Manual,Sedan,Kolkata,West Bengal,785000
Maruti,Swift,2022,Petrol,5322,1,Manual,Hatchback,Vadodara,Gujarat,715000
Maruti,Wagon R 1.0,2013,Petrol,21934,1,Manual,Hatchback,Hyderabad,Telangana,337500
Hyundai,New Santro,2019,Petrol,33946,2,Manual,Hatchback,Ramnagara,Karnataka,501000
Skoda,Kushaq,2022,Petrol,8942,1,Manual,Hatchback,Amreli,Gujarat,1305700
Maruti,Swift,2017,Petrol,37414,1,Manual,Hatchback,Panvel,Maharashtra,520500
Maruti,Alto K10,2019,Petrol,41057,1,Manual,Hatchback,Bhopal,Madhya Pradesh,402800
Hyundai,Grand I10,2017,Petrol,49965,1,Manual,Hatchback,Chennai,Tamil Nadu,563000
Hyundai,Grand I10,2018,Petrol,12582,2,Manual,Hatchback,Ghaziabad,Uttar Pradesh,489800
Maruti,Alto 800,2018,Petrol,35281,1,Manual,Hatchback,Pune,Maharashtra,339400
Maruti,S Presso,2019,Petrol,19221,1,Manual,Hatchback,Madurantakam,Tamil Nadu,434000
Honda,Brio,2014,Petrol,49255,2,Manual,Hatchback,Bengaluru,Karnataka,382600
Maruti,New  Wagon-R,2019,Petrol,20500,1,Manual,Hatchback,Rewari,Haryana,491700
Maruti,Wagon R 1.0,2018,Petrol,29592,2,Manual,Hatchback,Bengaluru,Karnataka,479000
Hyundai,Aura,2021,Petrol + Cng,11953,1,Manual,Sedan,Delhi,Delhi,813000
Maruti,S Presso,2019,Petrol,16553,1,Manual,Hatchback,Bhuj,Gujarat,459000
Honda,Brio,2014,Petrol,45092,1,Manual,Hatchback,Navi Mumbai,Maharashtra,376400
Hyundai,New Santro,2020,Petrol,31747,1,Manual,Hatchback,Hyderabad,Telangana,494600
Maruti,Wagon R 1.0,2018,Petrol,68791,2,Manual,Hatchback,Jaipur,Rajasthan,404900
Ford,Ecosport,2020,Diesel,19669,2,Manual,SUV,Himatanagar,Gujarat,878200
Maruti,Swift,2018,Petrol,42705,1,Manual,Hatchback,Delhi West,Delhi,654600
Maruti,Swift,2017,Petrol,54754,2,Manual,Hatchback,Chennai,Tamil Nadu,556600
Maruti,Alto,2021,Petrol,7285,1,Manual,Hatchback,Pune,Maharashtra,417200
Maruti,Baleno,2018,Petrol,52477,1,Manual,Hatchback,Alwar,Rajasthan,551500
Maruti,Eeco,2019,Petrol,28706,1,Manual,SUV,Cuddalore,Tamil Nadu,410100
Maruti,Xl6,2019,Petrol,75770,1,Manual,SUV,Chennai South,Tamil Nadu,1077800
Volkswagen,Vento,2020,Petrol,21907,2,Manual,Sedan,Hyderabad,Telangana,923300
Hyundai,Creta,2017,Diesel,95045,1,Automatic,SUV,Mumbai,Maharashtra,978700
Maruti,Celerio,2014,Petrol,30402,1,Manual,Hatchback,Kharghar,Maharashtra,421000
Maruti,Wagon R 1.0,2016,Petrol,20642,1,Manual,Hatchback,Barasat,West Bengal,360000
Honda,City,2018,Petrol,66361,1,Automatic,Sedan,Bengaluru,Karnataka,1101400
Maruti,Celerio,2018,Petrol + Cng,26129,1,Manual,Hatchback,Mumbai,Maharashtra,500000
Maruti,Baleno,2020,Petrol,10956,2,Manual,Hatchback,Gurgaon,Haryana,604000
Maruti,Alto,2019,Petrol,31386,1,Manual,Hatchback,Pune,Maharashtra,292800
Hyundai,New Santro,2019,Petrol,7063,1,Manual,Hatchback,Chennai,Tamil Nadu,486000
Hyundai,I10,2012,Petrol,83545,2,Manual,Hatchback,Chennai,Tamil Nadu,321000
Hyundai,Venue,2019,Petrol,71423,2,Automatic,SUV,Ropar,Punjab,816300
Hyundai,Grand I10 Nios,2020,Petrol,65603,1,Automatic,Hatchback,Chennai,Tamil Nadu,593700
Hyundai,Grand I10 Nios,2020,Diesel,30477,1,Manual,Hatchback,Chennai South,Tamil Nadu,765600
Maruti,Alto 800,2014,Petrol,19787,2,Manual,Hatchback,Pune,Maharashtra,269000
Maruti,Swift,2020,Petrol,18235,1,Manual,Hatchback,New Delhi,Delhi,546000
Toyota,Urban Cruiser,2021,Petrol,18274,2,Manual,Hatchback,Delhi,Delhi,860100
Maruti,Alto K10,2019,Petrol,11597,1,Automatic,Hatchback,Mumbai West,Maharashtra,372800
Tata,Nexon,2019,Petrol,10788,1,Automatic,SUV,Bengaluru,Karnataka,1065500
Hyundai,Grand I10,2017,Petrol,39961,1,Manual,Hatchback,Sikar,Rajasthan,517000
Maruti,Wagon R 1.0,2016,Petrol,85110,1,Automatic,Hatchback,Pune,Maharashtra,418400
Tata,Altroz,2022,Diesel,473,1,Manual,Hatchback,Ahmedabad,Gujarat,995700
Honda,Wr-V,2020,Diesel,59848,1,Manual,SUV,Sonipat,Haryana,966000
Renault,Kwid,2018,Petrol,40397,3,Manual,Hatchback,Chennai,Tamil Nadu,334500
Maruti,Alto,2021,Petrol,13565,1,Manual,Hatchback,Hyderabad,Telangana,368250
Renault,Triber,2019,Petrol,22301,1,Manual,SUV,Pune,Maharashtra,698600
Maruti,Celerio,2018,Petrol,54446,1,Manual,Hatchback,Mumbai,Maharashtra,436900
Hyundai,Grand I10,2018,Petrol,19774,1,Manual,Hatchback,Surat,Gujarat,468399
Tata,Nexon,2020,Petrol,25946,2,Manual,SUV,Banglore-Cafe Dly,Karnataka,944600
Maruti,Swift,2021,Petrol,13668,1,Manual,Hatchback,Vadodara,Gujarat,700000
Maruti,Swift,2013,Petrol,56608,1,Manual,Hatchback,Gurgaon,Haryana,380000
Maruti,Alto 800,2017,Petrol,37852,1,Manual,Hatchback,New Delhi,Delhi,303000
Hyundai,I10,2012,Petrol,66195,1,Manual,Hatchback,Salem,Tamil Nadu,321000
Hyundai,Eon,2017,Petrol,46358,1,Manual,Hatchback,Hyderabad,Telangana,365000
Maruti,Celerio,2019,Petrol,6373,1,Manual,Hatchback,Delhi,Delhi,516000
Maruti,Celerio,2022,Petrol + Cng,11117,1,Manual,Hatchback,Gurgaon,Haryana,641300
Hyundai,Grand I10 Nios,2019,Petrol,14592,1,Manual,Hatchback,Faridabad,Haryana,632100
Maruti,Ciaz,2022,Petrol,220,1,Automatic,Sedan,Mumbai West,Maharashtra,1123400
Hyundai,I10,2012,Petrol,47081,2,Automatic,Hatchback,Hyderabad,Telangana,380000
Hyundai,Grand I10,2017,Petrol,58861,1,Manual,Hatchback,Hyderabad,Telangana,480200
Maruti,Baleno,2019,Petrol,21627,2,Manual,Hatchback,Chennai,Tamil Nadu,618000
Maruti,Baleno,2018,Petrol,58681,1,Manual,Hatchback,Vadodara,Gujarat,583000
Hyundai,Grand I10 Nios,2020,Petrol,13730,1,Manual,Hatchback,Bengaluru,Karnataka,742400
Hyundai,New Santro,2019,Petrol + Cng,41791,1,Manual,Hatchback,Pune,Maharashtra,532700
Hyundai,Elite I20,2018,Petrol,81241,1,Manual,Hatchback,Hyderabad,Telangana,673300
Hyundai,Elite I20,2019,Petrol,77885,1,Manual,Hatchback,Hyderabad,Telangana,723000
Hyundai,Grand I10 Nios,2021,Petrol + Cng,8423,1,Manual,Hatchback,Mumbai,Maharashtra,798000
Maruti,Ciaz,2017,Diesel,95205,1,Manual,Sedan,Mumbai,Maharashtra,701000
Jeep,Compass,2017,Diesel,44975,2,Manual,Luxury SUV,Dahod,Gujarat,1100800
Maruti,Wagon R 1.0,2016,Petrol,23998,1,Manual,Hatchback,Jaipur,Rajasthan,435000
Ford,Ecosport,2018,Petrol,73688,1,Automatic,SUV,Gandhinagar,Gujarat,835000
Maruti,Wagon R 1.0,2017,Petrol + Cng,36980,1,Manual,Hatchback,Pune,Maharashtra,467500
Maruti,S Presso,2021,Petrol,30798,1,Automatic,Hatchback,Nelamangala,Karnataka,512699
Maruti,Wagon R 1.0,2016,Petrol,43458,1,Manual,Hatchback,Surat,Gujarat,409000
Maruti,New  Wagon-R,2020,Petrol + Cng,33606,2,Manual,Hatchback,Gurgaon,Haryana,548000
Hyundai,New Santro,2019,Petrol,36107,1,Manual,Hatchback,Chandigarh,Haryana,497200
Maruti,S Presso,2020,Petrol + Cng,53393,2,Manual,Hatchback,Kalyan,Maharashtra,496000
Hyundai,Grand I10,2019,Petrol,24707,1,Manual,Hatchback,Chennai,Tamil Nadu,554000
Maruti,Wagon R 1.0,2015,Petrol,56163,2,Manual,Hatchback,Pune,Maharashtra,348699
Maruti,Wagon R 1.0,2014,Petrol + Cng,63339,1,Manual,Hatchback,Pune,Maharashtra,402400
Maruti,Swift,2021,Petrol,23962,1,Manual,Hatchback,Vijayawada,Andhra Pradesh,796800
Maruti,S Presso,2020,Petrol,32229,1,Manual,Hatchback,Lucknow,Uttar Pradesh,427000
Skoda,Rapid,2020,Petrol,54698,1,Automatic,Sedan,Delhi,Delhi,1008700
Jeep,Compass,2018,Diesel,50109,1,Manual,Luxury SUV,Ahmedabad,Gujarat,1120900
Maruti,Alto 800,2018,Petrol,6740,1,Manual,Hatchback,Delhi,Delhi,343000
Maruti,Wagon R 1.0,2013,Petrol,53633,2,Manual,Hatchback,Hyderabad,Telangana,342000
Maruti,Dzire,2019,Petrol,18645,1,Manual,Sedan,Delhi,Delhi,700000
Hyundai,Venue,2019,Petrol,16373,1,Automatic,SUV,Gurgaon,Haryana,1130000
Maruti,Swift,2017,Petrol,23307,1,Manual,Hatchback,Dombivali,Maharashtra,493900
Maruti,Celerio,2017,Petrol + Cng,49965,1,Manual,Hatchback,Panvel,Maharashtra,472000
Maruti,Celerio,2016,Petrol,44156,1,Automatic,Hatchback,Mumbai,Maharashtra,382800
Maruti,Alto 800,2017,Petrol,20572,1,Manual,Hatchback,Delhi,Delhi,298000
Hyundai,Verna,2019,Petrol,21667,1,Automatic,Sedan,Bengaluru,Karnataka,1217900
Maruti,Baleno,2022,Petrol,37100,1,Automatic,Hatchback,Ahmedabad,Gujarat,731100
Maruti,Wagon R 1.0,2018,Petrol,19021,1,Manual,Hatchback,Kolkata,West Bengal,343250
Maruti,Alto K10,2018,Petrol,53412,1,Automatic,Hatchback,Dharwad,Karnataka,392400
Maruti,Alto,2020,Petrol,40005,1,Manual,Hatchback,Nagpur,Maharashtra,376400
Maruti,Swift,2019,Petrol,45291,1,Manual,Hatchback,Gurgaon,Haryana,546000
Honda,Jazz,2018,Petrol,71845,1,Manual,Hatchback,Chennai,Tamil Nadu,544100
Maruti,Celerio,2016,Petrol,46100,1,Automatic,Hatchback,Mumbai,Maharashtra,410000
Hyundai,Elite I20,2017,Petrol,49509,1,Manual,Hatchback,Chennai,Tamil Nadu,622000
Maruti,Ciaz,2020,Petrol,15819,1,Manual,Sedan,Ahmedabad,Gujarat,990000
Hyundai,Grand I10,2014,Petrol,60608,1,Manual,Hatchback,Kolkata,West Bengal,369000
Maruti,Baleno,2016,Petrol,62338,1,Manual,Hatchback,Mumbai,Maharashtra,549000
Maruti,Swift,2018,Petrol,16301,1,Manual,Hatchback,Barrackpore,West Bengal,514900
Hyundai,New Elantra,2019,Petrol,31995,1,Automatic,Luxury Sedan,Gandhi Nagar,Gujarat,1245800
Renault,Kiger,2021,Petrol,17094,1,Manual,Hatchback,New Delhi,Delhi,1107300
Maruti,Baleno,2020,Petrol,23381,1,Manual,Hatchback,Sirsa,Haryana,638000
Toyota,Corolla Altis,2018,Petrol,19123,1,Manual,Luxury Sedan,Mumbai,Maharashtra,1063000
Maruti,Wagon R 1.0,2018,Petrol,27575,1,Manual,Hatchback,Serampore,West Bengal,350900
Maruti,Swift,2014,Petrol,35393,1,Manual,Hatchback,Gurgaon,Haryana,421800
Maruti,Alto 800,2016,Petrol,61973,1,Manual,Hatchback,Vasai,Maharashtra,316000
Maruti,Wagon R 1.0,2016,Petrol,35104,2,Manual,Hatchback,Hyderabad,Telangana,363900
Maruti,Swift,2021,Petrol,15773,2,Automatic,Hatchback,Bengaluru,Karnataka,790500
Hyundai,Grand I10,2016,Petrol,32513,1,Manual,Hatchback,Thane,Maharashtra,470799
Hyundai,New Santro,2018,Petrol,8476,1,Manual,Hatchback,Chennai,Tamil Nadu,488300
Maruti,Baleno,2016,Petrol,74738,2,Manual,Hatchback,Chennai,Tamil Nadu,560000
Maruti,Baleno,2017,Petrol,53807,1,Manual,Hatchback,New Delhi,Delhi,551000
Tata,Altroz,2020,Petrol,10453,1,Manual,Hatchback,Mumbai,Maharashtra,834800
Hyundai,Elite I20,2017,Petrol,38657,1,Manual,Hatchback,Sangli,Maharashtra,676000
Maruti,Celerio,2019,Petrol + Cng,77813,1,Manual,Hatchback,Pune,Maharashtra,578000
Hyundai,New Santro,2019,Petrol,42119,1,Manual,Hatchback,Tamluk,West Bengal,366200
Maruti,Swift,2019,Petrol,33032,2,Manual,Hatchback,Chennai,Tamil Nadu,568700
Hyundai,Grand I10,2016,Petrol,33859,1,Manual,Hatchback,Mumbai East,Maharashtra,470399
Maruti,Celerio,2017,Petrol + Cng,52013,1,Manual,Hatchback,Mumbai,Maharashtra,437200
Maruti,Ciaz,2016,Petrol,41796,1,Manual,Sedan,Sohana,Haryana,595000
Maruti,Alto K10,2017,Petrol,66997,1,Manual,Hatchback,Faridabad,Haryana,313600
Maruti,New  Wagon-R,2021,Petrol + Cng,10896,1,Manual,Hatchback,Delhi,Delhi,619400
Hyundai,Tucson New,2018,Petrol,33304,2,Automatic,Luxury SUV,Mumbai,Maharashtra,1654500
Tata,Altroz,2021,Diesel,40005,1,Manual,Hatchback,Gurgaon,Haryana,829900
Hyundai,Grand I10,2013,Petrol,33223,1,Manual,Hatchback,Mumbai,Maharashtra,357000
Jeep,Compass,2019,Diesel,84620,1,Automatic,Luxury SUV,Ahmedabad,Gujarat,1942000
Maruti,New  Wagon-R,2019,Petrol,21008,1,Manual,Hatchback,Chennai,Tamil Nadu,531200
Skoda,Kushaq,2021,Petrol,14758,1,Manual,Hatchback,Ahmedabad East,Gujarat,1394100
Honda,City,2017,Petrol,28342,1,Manual,Sedan,Chennai,Tamil Nadu,776000
Skoda,Rapid,2020,Petrol,20822,1,Manual,Sedan,Pune,Maharashtra,865600
Maruti,Celerio,2016,Petrol + Cng,75189,1,Manual,Hatchback,Mumbai,Maharashtra,393900
Hyundai,New Santro,2019,Petrol,7676,1,Manual,Hatchback,Mumbai,Maharashtra,493000
Maruti,Wagon R 1.0,2014,Petrol,20304,3,Manual,Hatchback,Hyderabad,Telangana,356000
Maruti,Celerio,2022,Petrol,2597,1,Manual,Hatchback,Ludhiana,Punjab,611400
